Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_12_LCI_17,0,0,0.5370765,0.46292356
aug_12_LCI_18,0,0,0.5552758,0.44472417
aug_12_LCI_19,0,0,0.5222208,0.47777924
aug_12_LCI_20,0,0,0.55841607,0.44158396
aug_12_LCI_21,0,0,0.56314415,0.4368558
aug_12_LCI_22,0,0,0.55746317,0.4425368
aug_12_LCI_23,0,0,0.6350747,0.36492532
aug_12_LCI_24,0,0,0.6216797,0.37832028
aug_12_LCI_25,0,0,0.5236643,0.47633573
aug_12_LCI_26,0,0,0.58236194,0.41763806
aug_12_LCI_27,1,0,0.67124933,0.3287507
aug_12_LCI_28,0,0,0.5611241,0.43887582
aug_12_LCI_29,0,0,0.6264271,0.37357295
aug_12_LCI_30,0,0,0.51593715,0.48406288
aug_12_LCI_31,0,0,0.6424454,0.3575546
aug_12_LCI_32,0,0,0.5296835,0.47031653
aug_12_LCI_33,0,0,0.5385735,0.4614265
aug_12_LCI_34,0,0,0.5489784,0.45102158
aug_12_LCI_35,0,0,0.57841724,0.42158276
aug_12_LCI_36,0,0,0.5076536,0.49234644
aug_12_LCI_37,0,0,0.53624874,0.46375123
aug_12_LCI_38,0,0,0.60591394,0.39408612
aug_12_LCI_39,0,0,0.6386191,0.36138096
aug_12_LCI_40,0,0,0.5276339,0.47236606
aug_12_LCI_41,0,0,0.51800877,0.48199117
aug_12_LCI_42,0,0,0.65708596,0.34291396
aug_12_LCI_43,0,0,0.6582323,0.34176776
aug_12_LCI_44,0,0,0.62495154,0.37504846
aug_12_LCI_45,0,0,0.53851044,0.4614896
aug_12_LCI_46,0,0,0.62117165,0.37882835
aug_12_LCI_47,0,0,0.6000301,0.39996997
aug_12_LCI_48,0,0,0.53544843,0.46455163
aug_12_LCI_49,0,0,0.5303923,0.46960774
aug_12_LCI_50,0,0,0.5457363,0.4542637
aug_12_LCI_51,0,0,0.5468769,0.4531231
aug_12_LCI_52,0,0,0.58664644,0.4133536
aug_12_LCI_53,0,0,0.56190366,0.43809637
aug_12_LCI_54,0,0,0.54528624,0.45471376
aug_12_LCI_55,0,0,0.59226924,0.4077308
aug_12_LCI_56,0,0,0.5899447,0.41005525
aug_12_LCI_57,0,0,0.5375179,0.46248212
aug_12_LCI_58,0,0,0.6116265,0.3883735
aug_12_LCI_59,1,0,0.6460332,0.35396686
aug_12_LCI_60,1,0,0.66295475,0.33704525
aug_12_NBI_01,0,0,0.5345913,0.46540862
aug_12_NBI_02,0,0,0.57962984,0.42037013
aug_12_NBI_03,0,0,0.51903844,0.48096156
aug_12_NBI_04,0,0,0.53116596,0.46883404
aug_12_NBI_05,0,0,0.6545229,0.34547713
aug_12_NBI_06,0,0,0.5680078,0.43199214
aug_12_NBI_07,0,0,0.56690794,0.43309203
aug_12_NBI_08,0,0,0.55432874,0.44567123
aug_12_NBI_09,0,0,0.5257779,0.47422212
aug_12_NBI_10,1,0,0.6745832,0.3254168
aug_12_NBI_11,0,0,0.61137074,0.3886293
aug_12_NBI_12,0,0,0.57012326,0.42987677
aug_12_NBI_13,0,0,0.66493994,0.33506003
aug_12_NBI_14,0,0,0.5770439,0.42295608
aug_12_NBI_15,0,0,0.5287034,0.47129655
aug_12_NBI_16,0,0,0.523668,0.476332
aug_12_NBI_17,0,0,0.62983716,0.37016287
aug_12_NBI_18,0,0,0.5379277,0.46207237
aug_12_NBI_19,0,0,0.58431876,0.41568124
aug_12_NBI_20,0,0,0.54827565,0.45172435
aug_12_NBI_21,0,0,0.54775053,0.4522495
aug_12_NBI_22,0,0,0.65032625,0.34967375
aug_12_NBI_23,0,0,0.62070376,0.37929624
aug_12_NBI_24,0,0,0.5407574,0.45924255
aug_12_NBI_25,0,0,0.6084677,0.39153233
aug_12_NBI_26,0,0,0.58476627,0.41523373
aug_12_NBI_27,0,0,0.54770505,0.45229495
aug_12_NBI_28,0,0,0.5545379,0.4454621
aug_12_NBI_29,0,0,0.5243154,0.4756846
aug_12_NBI_30,0,0,0.5950925,0.40490752
aug_12_NBI_31,0,0,0.6104177,0.3895823
aug_12_NBI_32,0,0,0.5368013,0.46319866
aug_12_NBI_33,0,0,0.6619276,0.33807242
aug_12_NBI_34,0,0,0.60946524,0.39053467
aug_12_NBI_35,1,0,0.67407334,0.32592666
aug_12_NBI_36,0,0,0.56098896,0.4390111
aug_12_NBI_37,0,0,0.5580927,0.44190735
aug_12_NBI_38,0,0,0.5931212,0.40687877
aug_12_NBI_39,0,0,0.5251751,0.47482494
aug_12_NBI_40,0,0,0.6172119,0.3827881
aug_12_NBI_41,0,0,0.5313872,0.46861282
aug_12_NBI_42,1,0,0.6637928,0.33620724
aug_12_NBI_43,0,0,0.54251015,0.45748988
aug_12_NBI_44,0,0,0.63448805,0.36551192
aug_12_NBI_45,0,0,0.573329,0.42667097
aug_12_NBI_46,0,0,0.5726655,0.42733452
aug_12_NBI_47,0,0,0.594402,0.40559795
aug_12_NBI_48,0,0,0.5716575,0.42834252
aug_12_NBI_49,0,0,0.5328531,0.4671468
aug_12_NBI_50,0,0,0.57906836,0.4209316
aug_12_NBI_51,0,0,0.62417465,0.37582532
aug_12_NBI_52,0,0,0.5432934,0.45670664
aug_12_NBI_53,0,0,0.56350577,0.4364943
aug_12_NBI_54,0,0,0.5469056,0.45309448
aug_12_NBI_55,0,0,0.53457946,0.46542057
aug_12_NBI_56,0,0,0.5736279,0.42637208
aug_12_NBI_57,0,0,0.6435286,0.35647142
aug_12_NBI_58,0,0,0.6518476,0.34815237
aug_12_NBI_59,0,0,0.54437816,0.4556219
aug_12_NBI_60,0,0,0.60245323,0.3975467
aug_12_WLI_01,1,0,0.6738829,0.32611716
aug_12_WLI_02,0,0,0.5684752,0.4315248
aug_12_WLI_03,0,0,0.52852327,0.47147673
aug_12_WLI_04,1,0,0.67330813,0.32669187
aug_12_WLI_05,0,0,0.548973,0.45102698
aug_12_WLI_06,0,0,0.55176544,0.44823453
aug_12_WLI_07,0,0,0.57277036,0.4272296
aug_12_WLI_08,0,0,0.5454413,0.45455864
aug_12_WLI_09,0,0,0.6154888,0.3845112
aug_12_WLI_10,0,0,0.5361593,0.46384066
aug_12_WLI_11,0,0,0.5242239,0.47577614
aug_12_WLI_12,0,0,0.53428614,0.46571383
aug_12_WLI_13,0,0,0.65199643,0.34800357
aug_12_WLI_14,0,0,0.64706993,0.35293004
aug_12_WLI_15,0,0,0.5235742,0.47642583
aug_12_WLI_16,0,0,0.5214795,0.4785205
aug_12_WLI_17,0,0,0.57331204,0.42668802
aug_12_WLI_18,0,0,0.5958507,0.40414923
aug_12_WLI_19,0,0,0.5188549,0.48114505
aug_12_WLI_20,0,0,0.5891657,0.41083437
aug_12_WLI_21,0,0,0.5789767,0.42102334
aug_12_WLI_22,0,0,0.5208798,0.47912022
aug_12_WLI_23,0,0,0.64822066,0.35177937
aug_12_WLI_24,0,0,0.6274214,0.37257865
aug_12_WLI_25,0,0,0.5733479,0.42665204
aug_12_WLI_26,0,0,0.5810484,0.41895154
aug_12_WLI_27,0,0,0.51080954,0.48919046
aug_12_WLI_28,0,0,0.5162551,0.48374495
aug_12_WLI_29,0,0,0.5887049,0.41129512
aug_12_WLI_30,0,0,0.6152861,0.38471386
aug_12_WLI_31,0,0,0.56068236,0.43931755
aug_12_WLI_32,0,0,0.5478879,0.45211202
aug_12_WLI_33,0,0,0.5491076,0.45089236
aug_12_WLI_34,1,0,0.67125165,0.32874835
aug_12_WLI_35,0,0,0.58694154,0.41305843
aug_12_WLI_36,0,0,0.5780354,0.4219646
aug_12_WLI_37,1,0,0.6717656,0.32823437
aug_12_WLI_38,0,0,0.53882223,0.4611778
aug_12_WLI_39,0,0,0.5296742,0.47032583
aug_12_WLI_40,0,0,0.56633085,0.43366915
aug_12_WLI_41,0,0,0.5632676,0.43673244
aug_12_WLI_42,0,0,0.5730059,0.42699414
aug_12_WLI_43,0,0,0.5409778,0.45902222
aug_12_WLI_44,0,0,0.55443317,0.4455668
aug_12_WLI_45,0,0,0.5930102,0.40698978
aug_12_WLI_46,0,0,0.53650457,0.46349546
aug_12_WLI_47,0,0,0.6485208,0.35147914
aug_12_WLI_48,0,0,0.5727918,0.42720824
aug_12_WLI_49,0,0,0.5602525,0.4397475
aug_12_WLI_50,0,0,0.64357245,0.35642752
aug_12_WLI_51,0,0,0.57230335,0.42769665
aug_12_WLI_52,0,0,0.5958593,0.4041408
aug_12_WLI_53,0,0,0.53626555,0.4637345
aug_12_WLI_54,0,0,0.5779479,0.42205206
aug_12_WLI_55,1,0,0.67302233,0.32697767
aug_12_WLI_56,0,0,0.57316405,0.42683598
aug_12_WLI_57,0,0,0.5700524,0.42994758
aug_12_WLI_58,0,0,0.583238,0.41676205
aug_12_WLI_59,0,0,0.5704616,0.42953846
aug_12_WLI_60,0,0,0.5770623,0.42293766
aug_13_BLI_01,1,0,0.6677291,0.33227086
aug_13_BLI_02,0,0,0.5349762,0.46502385
aug_13_BLI_03,0,0,0.60725117,0.3927488
aug_13_BLI_04,0,0,0.55660707,0.44339296
aug_13_BLI_05,1,0,0.6532619,0.34673813
aug_13_BLI_06,1,0,0.6583882,0.3416119
aug_13_BLI_07,1,0,0.67388916,0.3261108
aug_13_BLI_08,0,0,0.61309826,0.38690168
aug_13_BLI_09,0,0,0.5286746,0.47132537
aug_13_BLI_10,0,0,0.56973773,0.43026224
aug_13_BLI_11,0,0,0.606665,0.39333495
aug_13_BLI_12,0,0,0.64695716,0.35304284
aug_13_BLI_13,0,0,0.5306265,0.46937358
aug_13_BLI_14,0,0,0.5254205,0.4745795
aug_13_BLI_15,0,0,0.5274505,0.47254947
aug_13_BLI_16,0,0,0.6301501,0.3698499
aug_13_BLI_17,0,0,0.5704319,0.4295681
aug_13_BLI_18,0,0,0.62308174,0.37691823
aug_13_BLI_19,0,0,0.5364717,0.4635283
aug_13_BLI_20,0,0,0.5278479,0.4721521
aug_13_BLI_21,0,0,0.5520111,0.44798893
aug_13_BLI_22,0,0,0.56192344,0.43807653
aug_13_BLI_23,0,0,0.5866549,0.4133451
aug_13_BLI_24,0,0,0.53127867,0.46872127
aug_13_BLI_25,0,0,0.5146683,0.48533168
aug_13_BLI_26,0,0,0.52250457,0.4774954
aug_13_BLI_27,0,0,0.5199605,0.4800395
aug_13_BLI_28,1,0,0.66953623,0.3304638
aug_13_BLI_29,0,0,0.58626854,0.4137315
aug_13_BLI_30,0,0,0.5622502,0.4377497
aug_13_BLI_31,0,0,0.56112117,0.43887883
aug_13_BLI_32,1,0,0.6738296,0.3261704
aug_13_BLI_33,0,0,0.54012203,0.459878
aug_13_BLI_34,0,0,0.53849894,0.4615011
aug_13_BLI_35,0,0,0.5513551,0.44864488
aug_13_BLI_36,0,0,0.52897257,0.4710274
aug_13_BLI_37,0,0,0.56696945,0.4330305
aug_13_BLI_38,0,0,0.6042215,0.39577848
aug_13_BLI_39,0,0,0.5564223,0.4435777
aug_13_BLI_40,0,0,0.5516902,0.44830975
aug_13_BLI_41,0,0,0.53119427,0.46880576
aug_13_BLI_42,0,0,0.54544735,0.45455262
aug_13_BLI_43,0,0,0.50874233,0.49125767
aug_13_BLI_44,0,0,0.5534213,0.4465787
aug_13_BLI_45,0,0,0.54264206,0.45735797
aug_13_BLI_46,0,0,0.51857567,0.48142433
aug_13_BLI_47,0,0,0.5982516,0.40174845
aug_13_BLI_48,1,0,0.66762954,0.33237046
aug_13_BLI_49,0,0,0.55669224,0.44330785
aug_13_BLI_50,0,0,0.5119269,0.48807314
aug_13_BLI_51,0,0,0.53386885,0.46613106
aug_13_BLI_52,1,0,0.66698384,0.33301616
aug_13_BLI_53,0,0,0.5298331,0.47016692
aug_13_BLI_54,0,0,0.6066108,0.39338923
aug_13_BLI_55,0,0,0.5227166,0.47728345
aug_13_BLI_56,0,0,0.6081707,0.3918293
aug_13_BLI_57,0,0,0.5679791,0.43202087
aug_13_BLI_58,1,0,0.6602507,0.3397493
aug_13_BLI_59,0,0,0.570973,0.42902702
aug_13_BLI_60,0,0,0.5312097,0.46879032
aug_13_FICE_01,0,0,0.59158915,0.4084108
aug_13_FICE_02,0,0,0.520341,0.4796591
aug_13_FICE_03,0,0,0.531156,0.46884406
aug_13_FICE_04,0,0,0.6681654,0.3318346
aug_13_FICE_05,0,0,0.66014504,0.339855
aug_13_FICE_06,0,0,0.57444364,0.42555636
aug_13_FICE_07,0,0,0.5942651,0.40573496
aug_13_FICE_08,0,0,0.5540438,0.44595614
aug_13_FICE_09,1,0,0.6732325,0.32676753
aug_13_FICE_10,1,0,0.6667054,0.3332945
aug_13_FICE_11,1,0,0.6743907,0.32560936
aug_13_FICE_12,0,0,0.5512949,0.44870514
aug_13_FICE_13,0,0,0.52173454,0.47826546
aug_13_FICE_14,0,0,0.52152604,0.478474
aug_13_FICE_15,0,0,0.58392864,0.4160714
aug_13_FICE_16,0,0,0.59959453,0.4004055
aug_13_FICE_17,0,0,0.5103484,0.48965162
aug_13_FICE_18,0,0,0.5832555,0.41674447
aug_13_FICE_19,1,0,0.6714693,0.32853076
aug_13_FICE_20,0,0,0.65980107,0.34019887
aug_13_FICE_21,0,0,0.65614426,0.34385577
aug_13_FICE_22,1,0,0.65396565,0.34603432
aug_13_FICE_23,1,0,0.65708107,0.3429189
aug_13_FICE_24,0,0,0.58970106,0.4102989
aug_13_FICE_25,0,0,0.53457075,0.46542925
aug_13_FICE_26,0,0,0.65689176,0.34310824
aug_13_FICE_27,1,0,0.67313766,0.32686234
aug_13_FICE_28,0,0,0.52078813,0.47921184
aug_13_FICE_29,0,0,0.64899004,0.35100996
aug_13_FICE_30,0,0,0.646828,0.35317203
aug_13_FICE_31,0,0,0.5609305,0.43906945
aug_13_FICE_32,1,0,0.67409205,0.3259079
aug_13_FICE_33,0,0,0.54254925,0.45745072
aug_13_FICE_34,0,0,0.60292006,0.39707997
aug_13_FICE_35,1,0,0.66024745,0.33975258
aug_13_FICE_36,0,0,0.51480705,0.4851929
aug_13_FICE_37,0,0,0.56356066,0.4364394
aug_13_FICE_38,0,0,0.5951705,0.4048295
aug_13_FICE_39,0,0,0.58206034,0.41793966
aug_13_FICE_40,0,0,0.527459,0.47254097
aug_13_FICE_41,1,0,0.6716359,0.32836404
aug_13_FICE_42,1,0,0.67447907,0.32552093
aug_13_FICE_43,0,0,0.6489884,0.35101157
aug_13_FICE_44,1,0,0.6535609,0.34643912
aug_13_FICE_45,1,0,0.6701588,0.3298412
aug_13_FICE_46,0,0,0.6083975,0.39160252
aug_13_FICE_47,0,0,0.5861316,0.4138684
aug_13_FICE_48,0,0,0.5597928,0.44020718
aug_13_FICE_49,0,0,0.5629644,0.43703562
aug_13_FICE_50,0,0,0.5920896,0.40791044
aug_13_FICE_51,1,0,0.6669969,0.33300304
aug_13_FICE_52,0,0,0.57697904,0.42302096
aug_13_FICE_53,0,0,0.53482294,0.4651771
aug_13_FICE_54,0,0,0.5182571,0.4817429
aug_13_FICE_55,1,0,0.67373425,0.32626572
aug_13_FICE_56,1,0,0.6732964,0.32670358
aug_13_FICE_57,0,0,0.5633101,0.43668988
aug_13_FICE_58,0,0,0.65652853,0.34347144
aug_13_FICE_59,0,0,0.5549859,0.44501415
aug_13_FICE_60,0,0,0.625963,0.37403703
aug_13_LCI_01,0,0,0.55130446,0.44869548
aug_13_LCI_02,0,0,0.5592372,0.44076285
aug_13_LCI_03,0,0,0.55177385,0.44822612
aug_13_LCI_04,0,0,0.563636,0.436364
aug_13_LCI_05,0,0,0.5380234,0.46197665
aug_13_LCI_06,0,0,0.61835665,0.38164338
aug_13_LCI_07,1,0,0.6741169,0.32588306
aug_13_LCI_08,1,0,0.6660451,0.33395487
aug_13_LCI_09,0,0,0.62842566,0.37157434
aug_13_LCI_10,0,0,0.5146166,0.4853834
aug_13_LCI_11,1,0,0.6588167,0.34118333
aug_13_LCI_12,0,0,0.5526913,0.44730875
aug_13_LCI_13,0,0,0.5273291,0.47267085
aug_13_LCI_14,0,0,0.55750537,0.4424946
aug_13_LCI_15,0,0,0.5178299,0.4821701
aug_13_LCI_16,0,0,0.5335711,0.46642882
aug_13_LCI_17,0,0,0.5397433,0.46025667
aug_13_LCI_18,0,0,0.61668915,0.38331082
aug_13_LCI_19,0,0,0.52017075,0.47982928
aug_13_LCI_20,0,0,0.5623783,0.43762168
aug_13_LCI_21,0,0,0.6191597,0.38084036
aug_13_LCI_22,0,0,0.56067896,0.439321
aug_13_LCI_23,0,0,0.59162426,0.4083757
aug_13_LCI_24,0,0,0.5468495,0.4531505
aug_13_LCI_25,0,0,0.54162574,0.45837432
aug_13_LCI_26,0,0,0.6296593,0.37034065
aug_13_LCI_27,1,0,0.6699141,0.33008584
aug_13_LCI_28,0,0,0.56619716,0.43380287
aug_13_LCI_29,0,0,0.5959587,0.4040413
aug_13_LCI_30,0,0,0.5350108,0.46498924
aug_13_LCI_31,0,0,0.5253906,0.47460943
aug_13_LCI_32,0,0,0.62574494,0.37425503
aug_13_LCI_33,0,0,0.585675,0.41432506
aug_13_LCI_34,0,0,0.56436443,0.43563554
aug_13_LCI_35,0,0,0.565438,0.43456203
aug_13_LCI_36,0,0,0.53033334,0.4696666
aug_13_LCI_37,0,0,0.57270694,0.42729306
aug_13_LCI_38,0,0,0.59859973,0.4014002
aug_13_LCI_39,1,0,0.66561556,0.33438438
aug_13_LCI_40,0,0,0.54046994,0.4595301
aug_13_LCI_41,0,0,0.5301592,0.46984082
aug_13_LCI_42,1,0,0.6616257,0.3383743
aug_13_LCI_43,0,0,0.5727025,0.4272974
aug_13_LCI_44,0,0,0.63213813,0.3678619
aug_13_LCI_45,0,0,0.54505354,0.45494655
aug_13_LCI_46,0,0,0.5421954,0.4578046
aug_13_LCI_47,0,0,0.5831333,0.41686672
aug_13_LCI_48,0,0,0.559138,0.440862
aug_13_LCI_49,0,0,0.5220297,0.47797033
aug_13_LCI_50,0,0,0.5592178,0.44078222
aug_13_LCI_51,0,0,0.54807085,0.45192918
aug_13_LCI_52,0,0,0.5860454,0.4139546
aug_13_LCI_53,0,0,0.6384043,0.36159578
aug_13_LCI_54,0,0,0.54771143,0.4522886
aug_13_LCI_55,0,0,0.54009163,0.45990834
aug_13_LCI_56,0,0,0.57149494,0.4285051
aug_13_LCI_57,0,0,0.5265627,0.47343734
aug_13_LCI_58,0,0,0.53689444,0.4631056
aug_13_LCI_59,1,0,0.63979226,0.3602078
aug_13_LCI_60,1,0,0.6568526,0.34314746
aug_13_NBI_01,0,0,0.51604223,0.48395777
aug_13_NBI_02,0,0,0.5212499,0.47875017
aug_13_NBI_03,0,0,0.5152788,0.48472115
aug_13_NBI_04,0,0,0.55633175,0.44366828
aug_13_NBI_05,0,0,0.6304091,0.3695909
aug_13_NBI_06,0,0,0.5908001,0.40919986
aug_13_NBI_07,0,0,0.5260773,0.47392273
aug_13_NBI_08,0,0,0.5486274,0.45137262
aug_13_NBI_09,0,0,0.5653478,0.4346522
aug_13_NBI_10,1,0,0.6733591,0.3266409
aug_13_NBI_11,0,0,0.55459744,0.44540256
aug_13_NBI_12,0,0,0.57861656,0.4213835
aug_13_NBI_13,0,0,0.6312797,0.3687202
aug_13_NBI_14,0,0,0.60935247,0.3906475
aug_13_NBI_15,0,0,0.5125332,0.48746684
aug_13_NBI_16,0,0,0.56149554,0.43850446
aug_13_NBI_17,0,0,0.58847344,0.41152653
aug_13_NBI_18,0,0,0.54537565,0.4546244
aug_13_NBI_19,0,0,0.54868114,0.45131892
aug_13_NBI_20,0,0,0.53609717,0.46390286
aug_13_NBI_21,0,0,0.5752283,0.42477173
aug_13_NBI_22,1,0,0.6685027,0.3314973
aug_13_NBI_23,0,0,0.6376772,0.36232275
aug_13_NBI_24,0,0,0.5766928,0.42330718
aug_13_NBI_25,0,0,0.6188567,0.38114327
aug_13_NBI_26,0,0,0.59461886,0.40538114
aug_13_NBI_27,0,0,0.5235508,0.4764492
aug_13_NBI_28,0,0,0.52290773,0.4770923
aug_13_NBI_29,0,0,0.5434277,0.45657226
aug_13_NBI_30,0,0,0.5887713,0.4112287
aug_13_NBI_31,0,0,0.513828,0.48617193
aug_13_NBI_32,0,0,0.5426706,0.45732942
aug_13_NBI_33,0,0,0.65322727,0.34677273
aug_13_NBI_34,0,0,0.6103247,0.38967535
aug_13_NBI_35,1,0,0.67383325,0.32616675
aug_13_NBI_36,0,0,0.5242644,0.47573563
aug_13_NBI_37,0,0,0.5600525,0.4399475
aug_13_NBI_38,0,0,0.5753324,0.42466763
aug_13_NBI_39,0,0,0.56936604,0.4306339
aug_13_NBI_40,0,0,0.6165351,0.38346487
aug_13_NBI_41,0,0,0.5115287,0.4884713
aug_13_NBI_42,1,0,0.66483116,0.33516887
aug_13_NBI_43,0,0,0.5151908,0.48480928
aug_13_NBI_44,0,0,0.65736204,0.342638
aug_13_NBI_45,0,0,0.55722934,0.44277066
aug_13_NBI_46,0,0,0.6159766,0.38402346
aug_13_NBI_47,0,0,0.5814713,0.41852862
aug_13_NBI_48,0,0,0.62923294,0.37076697
aug_13_NBI_49,0,0,0.54655725,0.45344275
aug_13_NBI_50,0,0,0.5565158,0.44348416
aug_13_NBI_51,0,0,0.6096749,0.3903251
aug_13_NBI_52,0,0,0.5276442,0.47235578
aug_13_NBI_53,0,0,0.58657616,0.4134238
aug_13_NBI_54,0,0,0.561088,0.43891203
aug_13_NBI_55,0,0,0.5162271,0.4837729
aug_13_NBI_56,0,0,0.5750673,0.4249327
aug_13_NBI_57,0,0,0.60940546,0.39059454
aug_13_NBI_58,0,0,0.65754396,0.342456
aug_13_NBI_59,0,0,0.5303467,0.4696533
aug_13_NBI_60,0,0,0.58350056,0.41649947
aug_13_WLI_01,1,0,0.6737366,0.3262634
aug_13_WLI_02,0,0,0.54890317,0.45109683
aug_13_WLI_03,0,0,0.53523576,0.46476427
aug_13_WLI_04,1,0,0.67432064,0.32567936
aug_13_WLI_05,0,0,0.5499966,0.45000336
aug_13_WLI_06,0,0,0.55413103,0.44586897
aug_13_WLI_07,0,0,0.6079554,0.3920446
aug_13_WLI_08,0,0,0.56456923,0.43543077
aug_13_WLI_09,0,0,0.5727908,0.4272093
aug_13_WLI_10,0,0,0.5346143,0.4653857
aug_13_WLI_11,0,0,0.56506723,0.43493277
aug_13_WLI_12,0,0,0.55201954,0.44798043
aug_13_WLI_13,0,0,0.5994064,0.4005936
aug_13_WLI_14,0,0,0.627932,0.372068
aug_13_WLI_15,0,0,0.5317487,0.4682513
aug_13_WLI_16,0,0,0.5185262,0.48147386
aug_13_WLI_17,0,0,0.56277955,0.43722045
aug_13_WLI_18,0,0,0.55378705,0.446213
aug_13_WLI_19,0,0,0.53553784,0.4644622
aug_13_WLI_20,0,0,0.5902896,0.40971038
aug_13_WLI_21,0,0,0.57996595,0.420034
aug_13_WLI_22,0,0,0.5584128,0.4415872
aug_13_WLI_23,0,0,0.6435282,0.3564718
aug_13_WLI_24,0,0,0.62855214,0.3714479
aug_13_WLI_25,0,0,0.568409,0.43159094
aug_13_WLI_26,0,0,0.62706363,0.3729363
aug_13_WLI_27,0,0,0.5275092,0.4724908
aug_13_WLI_28,0,0,0.5115482,0.4884518
aug_13_WLI_29,0,0,0.5924582,0.40754178
aug_13_WLI_30,0,0,0.57964426,0.42035577
aug_13_WLI_31,0,0,0.5821967,0.4178033
aug_13_WLI_32,0,0,0.59136593,0.40863407
aug_13_WLI_33,0,0,0.5332502,0.46674985
aug_13_WLI_34,1,0,0.6639205,0.33607948
aug_13_WLI_35,0,0,0.531682,0.46831802
aug_13_WLI_36,0,0,0.5319604,0.4680396
aug_13_WLI_37,1,0,0.6673084,0.33269164
aug_13_WLI_38,0,0,0.5631763,0.43682373
aug_13_WLI_39,0,0,0.5285895,0.4714105
aug_13_WLI_40,0,0,0.57532406,0.42467594
aug_13_WLI_41,0,0,0.635745,0.364255
aug_13_WLI_42,0,0,0.55786806,0.44213194
aug_13_WLI_43,0,0,0.5586899,0.4413101
aug_13_WLI_44,0,0,0.5241317,0.47586825
aug_13_WLI_45,0,0,0.5743638,0.42563623
aug_13_WLI_46,0,0,0.54700136,0.4529986
aug_13_WLI_47,0,0,0.6048008,0.39519915
aug_13_WLI_48,0,0,0.54339427,0.45660576
aug_13_WLI_49,0,0,0.56852823,0.4314718
aug_13_WLI_50,0,0,0.63626957,0.36373043
aug_13_WLI_51,0,0,0.57143843,0.4285616
aug_13_WLI_52,0,0,0.58730924,0.4126908
aug_13_WLI_53,0,0,0.517099,0.48290104
aug_13_WLI_54,0,0,0.5892948,0.41070515
aug_13_WLI_55,1,0,0.673568,0.32643202
aug_13_WLI_56,0,0,0.52059627,0.47940373
aug_13_WLI_57,0,0,0.5261151,0.47388482
aug_13_WLI_58,0,0,0.5729036,0.42709646
aug_13_WLI_59,0,0,0.53222054,0.4677795
aug_13_WLI_60,0,0,0.57138234,0.42861772
aug_14_BLI_01,1,0,0.6638048,0.33619514
aug_14_BLI_02,0,0,0.548677,0.45132294
aug_14_BLI_03,0,0,0.5272508,0.47274917
aug_14_BLI_04,0,0,0.5251981,0.4748019
aug_14_BLI_05,1,0,0.6520477,0.34795225
aug_14_BLI_06,1,0,0.6571278,0.3428722
aug_14_BLI_07,1,0,0.6739857,0.32601434
aug_14_BLI_08,1,0,0.6596034,0.34039658
aug_14_BLI_09,0,0,0.5510433,0.44895673
aug_14_BLI_10,0,0,0.5460193,0.4539807
aug_14_BLI_11,0,0,0.57324296,0.42675704
aug_14_BLI_12,0,0,0.56226,0.43774006
aug_14_BLI_13,0,0,0.5552124,0.44478762
aug_14_BLI_14,0,0,0.57031476,0.42968524
aug_14_BLI_15,0,0,0.6122668,0.38773322
aug_14_BLI_16,0,0,0.6484725,0.35152754
aug_14_BLI_17,0,0,0.60101473,0.3989853
aug_14_BLI_18,0,0,0.61193216,0.38806787
aug_14_BLI_19,0,0,0.5683565,0.43164352
aug_14_BLI_20,0,0,0.53235906,0.46764094
aug_14_BLI_21,0,0,0.55074567,0.4492543
aug_14_BLI_22,0,0,0.55819684,0.44180322
aug_14_BLI_23,0,0,0.56155545,0.43844455
aug_14_BLI_24,0,0,0.52752346,0.4724765
aug_14_BLI_25,0,0,0.5299431,0.47005692
aug_14_BLI_26,0,0,0.51287806,0.4871219
aug_14_BLI_27,0,0,0.55323076,0.4467693
aug_14_BLI_28,1,0,0.6708211,0.3291789
aug_14_BLI_29,0,0,0.56577754,0.43422252
aug_14_BLI_30,0,0,0.60363966,0.39636028
aug_14_BLI_31,0,0,0.56805015,0.43194982
aug_14_BLI_32,1,0,0.6736361,0.32636398
aug_14_BLI_33,0,0,0.53869003,0.46131003
aug_14_BLI_34,0,0,0.5307718,0.46922827
aug_14_BLI_35,0,0,0.5695033,0.43049675
aug_14_BLI_36,0,0,0.5275372,0.47246283
aug_14_BLI_37,0,0,0.5601146,0.43988544
aug_14_BLI_38,0,0,0.57752925,0.42247075
aug_14_BLI_39,0,0,0.53557605,0.46442395
aug_14_BLI_40,0,0,0.5386459,0.46135408
aug_14_BLI_41,0,0,0.57702726,0.42297277
aug_14_BLI_42,0,0,0.5151687,0.4848312
aug_14_BLI_43,0,0,0.51311845,0.4868815
aug_14_BLI_44,0,0,0.5857546,0.41424534
aug_14_BLI_45,0,0,0.5165887,0.48341134
aug_14_BLI_46,0,0,0.5340635,0.46593654
aug_14_BLI_47,0,0,0.5667006,0.43329945
aug_14_BLI_48,1,0,0.66978085,0.33021912
aug_14_BLI_49,0,0,0.5815544,0.4184456
aug_14_BLI_50,0,0,0.5123301,0.48766997
aug_14_BLI_51,0,0,0.5346327,0.4653673
aug_14_BLI_52,1,0,0.6655896,0.33441037
aug_14_BLI_53,0,0,0.5377249,0.46227503
aug_14_BLI_54,0,0,0.59485596,0.405144
