Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_2_FICE_58,0,0,0.9999987,1.260267e-06
aug_2_FICE_59,0,1,8.770834e-07,0.99999917
aug_2_FICE_60,0,0,0.9999987,1.2595352e-06
aug_2_LCI_01,0,1,8.778031e-07,0.99999917
aug_2_LCI_02,0,1,8.753186e-07,0.99999917
aug_2_LCI_03,0,1,8.7544214e-07,0.99999917
aug_2_LCI_04,0,1,8.7509824e-07,0.99999917
aug_2_LCI_05,0,0,0.9999987,1.2588004e-06
aug_2_LCI_06,0,1,8.7632924e-07,0.99999917
aug_2_LCI_07,1,0,0.9999987,1.2626791e-06
aug_2_LCI_08,1,0,0.9999987,1.26315e-06
aug_2_LCI_09,0,0,0.9999987,1.2605639e-06
aug_2_LCI_10,0,1,8.7348485e-07,0.99999917
aug_2_LCI_11,0,0,0.9999987,1.2589949e-06
aug_2_LCI_12,0,1,8.739123e-07,0.99999917
aug_2_LCI_13,0,1,8.746502e-07,0.99999917
aug_2_LCI_14,0,0,0.9999987,1.2602466e-06
aug_2_LCI_15,0,0,0.9999987,1.2628658e-06
aug_2_LCI_16,0,0,0.9999987,1.2612902e-06
aug_2_LCI_17,0,1,8.74189e-07,0.99999917
aug_2_LCI_18,0,1,8.761404e-07,0.99999917
aug_2_LCI_19,0,1,8.758597e-07,0.99999917
aug_2_LCI_20,0,1,8.7337907e-07,0.99999917
aug_2_LCI_21,0,0,0.9999987,1.2603716e-06
aug_2_LCI_22,0,1,8.739515e-07,0.99999917
aug_2_LCI_23,0,1,8.748029e-07,0.99999917
aug_2_LCI_24,0,1,8.7389566e-07,0.99999917
aug_2_LCI_25,0,1,8.7364066e-07,0.99999917
aug_2_LCI_26,0,1,8.7438667e-07,0.99999917
aug_2_LCI_27,1,0,0.9999987,1.2623022e-06
aug_2_LCI_28,0,1,8.739556e-07,0.99999917
aug_2_LCI_29,0,1,8.763811e-07,0.99999917
aug_2_LCI_30,0,1,8.7483454e-07,0.99999917
aug_2_LCI_31,0,1,8.744909e-07,0.99999917
aug_2_LCI_32,0,1,8.745927e-07,0.99999917
aug_2_LCI_33,0,0,0.9999987,1.2594212e-06
aug_2_LCI_34,0,1,8.745526e-07,0.99999917
aug_2_LCI_35,0,0,0.9999987,1.2581559e-06
aug_2_LCI_36,0,1,8.7760384e-07,0.99999917
aug_2_LCI_37,0,0,0.9999987,1.2623275e-06
aug_2_LCI_38,0,0,0.9999987,1.2633222e-06
aug_2_LCI_39,0,0,0.9999987,1.2598211e-06
aug_2_LCI_40,0,0,0.9999987,1.2615272e-06
aug_2_LCI_41,0,0,0.9999987,1.261295e-06
aug_2_LCI_42,0,0,0.9999987,1.2596373e-06
aug_2_LCI_43,0,1,8.7578536e-07,0.99999917
aug_2_LCI_44,0,1,8.7477616e-07,0.99999917
aug_2_LCI_45,0,0,0.9999987,1.2624142e-06
aug_2_LCI_46,0,1,8.752126e-07,0.99999917
aug_2_LCI_47,0,0,0.9999987,1.260808e-06
aug_2_LCI_48,0,0,0.9999987,1.2594631e-06
aug_2_LCI_49,0,0,0.9999987,1.2591966e-06
aug_2_LCI_50,0,0,0.9999987,1.2628633e-06
aug_2_LCI_51,0,1,8.748529e-07,0.99999917
aug_2_LCI_52,0,0,0.9999987,1.2588364e-06
aug_2_LCI_53,0,1,8.7422575e-07,0.99999917
aug_2_LCI_54,0,1,8.7466606e-07,0.99999917
aug_2_LCI_55,0,1,8.752952e-07,0.99999917
aug_2_LCI_56,0,1,8.7454094e-07,0.99999917
aug_2_LCI_57,0,0,0.9999987,1.2576963e-06
aug_2_LCI_58,0,0,0.9999987,1.258133e-06
aug_2_LCI_59,1,0,0.9999987,1.264834e-06
aug_2_LCI_60,1,0,0.9999987,1.2627706e-06
aug_2_NBI_01,0,0,0.9999987,1.2582423e-06
aug_2_NBI_02,0,0,0.9999987,1.2614129e-06
aug_2_NBI_03,0,1,8.7513496e-07,0.99999917
aug_2_NBI_04,0,1,8.745418e-07,0.99999917
aug_2_NBI_05,1,1,8.7384564e-07,0.99999917
aug_2_NBI_06,0,1,8.7316585e-07,0.99999917
aug_2_NBI_07,0,1,8.771403e-07,0.99999917
aug_2_NBI_08,0,1,8.731642e-07,0.99999917
aug_2_NBI_09,0,1,8.734424e-07,0.99999917
aug_2_NBI_10,1,0,0.9999987,1.2626285e-06
aug_2_NBI_11,0,1,8.7527354e-07,0.99999917
aug_2_NBI_12,0,0,0.9999987,1.2616945e-06
aug_2_NBI_13,0,0,0.9999987,1.2597299e-06
aug_2_NBI_14,0,1,8.750665e-07,0.99999917
aug_2_NBI_15,0,1,8.739506e-07,0.99999917
aug_2_NBI_16,0,0,0.9999987,1.260261e-06
aug_2_NBI_17,0,0,0.9999987,1.2587332e-06
aug_2_NBI_18,0,1,8.7353067e-07,0.99999917
aug_2_NBI_19,0,0,0.9999987,1.2637537e-06
aug_2_NBI_20,0,1,8.73949e-07,0.99999917
aug_2_NBI_21,0,0,0.9999987,1.2615596e-06
aug_2_NBI_22,1,0,0.9999987,1.261449e-06
aug_2_NBI_23,0,1,8.745009e-07,0.99999917
aug_2_NBI_24,0,0,0.9999987,1.2588567e-06
aug_2_NBI_25,0,1,8.756375e-07,0.99999917
aug_2_NBI_26,0,1,8.737881e-07,0.99999917
aug_2_NBI_27,0,0,0.9999987,1.2620603e-06
aug_2_NBI_28,0,0,0.9999987,1.2592963e-06
aug_2_NBI_29,0,0,0.9999987,1.2601288e-06
aug_2_NBI_30,0,0,0.9999987,1.2584883e-06
aug_2_NBI_31,0,1,8.775578e-07,0.99999917
aug_2_NBI_32,0,1,8.735523e-07,0.99999917
aug_2_NBI_33,0,1,8.7725994e-07,0.99999917
aug_2_NBI_34,0,0,0.9999987,1.2605567e-06
aug_2_NBI_35,1,0,0.9999987,1.2619832e-06
aug_2_NBI_36,0,1,8.7499643e-07,0.99999917
aug_2_NBI_37,0,0,0.9999987,1.2588388e-06
aug_2_NBI_38,0,1,8.727205e-07,0.99999917
aug_2_NBI_39,0,0,0.9999987,1.2597178e-06
aug_2_NBI_40,0,1,8.7399815e-07,0.99999917
aug_2_NBI_41,0,0,0.9999987,1.2597083e-06
aug_2_NBI_42,1,1,8.7955607e-07,0.99999917
aug_2_NBI_43,0,1,8.733849e-07,0.99999917
aug_2_NBI_44,0,0,0.9999987,1.260398e-06
aug_2_NBI_45,0,1,8.752702e-07,0.99999917
aug_2_NBI_46,0,1,8.7442834e-07,0.99999917
aug_2_NBI_47,0,1,8.744817e-07,0.99999917
aug_2_NBI_48,0,1,8.743358e-07,0.99999917
aug_2_NBI_49,0,1,8.75701e-07,0.99999917
aug_2_NBI_50,0,0,0.9999987,1.258031e-06
aug_2_NBI_51,0,1,8.76478e-07,0.99999917
aug_2_NBI_52,0,0,0.9999987,1.2604929e-06
aug_2_NBI_53,0,1,8.74787e-07,0.99999917
aug_2_NBI_54,0,1,8.7723316e-07,0.99999917
aug_2_NBI_55,0,1,8.7447086e-07,0.99999917
aug_2_NBI_56,0,1,8.752301e-07,0.99999917
aug_2_NBI_57,0,0,0.9999987,1.2596433e-06
aug_2_NBI_58,0,0,0.9999987,1.2624154e-06
aug_2_NBI_59,0,0,0.9999987,1.2608668e-06
aug_2_NBI_60,0,0,0.9999987,1.2598789e-06
aug_2_WLI_01,1,0,0.9999987,1.2636934e-06
aug_2_WLI_02,0,1,8.74893e-07,0.99999917
aug_2_WLI_03,0,1,8.7357984e-07,0.99999917
aug_2_WLI_04,1,1,8.743408e-07,0.99999917
aug_2_WLI_05,0,0,0.9999987,1.2589144e-06
aug_2_WLI_06,0,1,8.7512245e-07,0.99999917
aug_2_WLI_07,0,1,8.7273963e-07,0.99999917
aug_2_WLI_08,0,0,0.9999987,1.2596001e-06
aug_2_WLI_09,0,1,8.785643e-07,0.99999917
aug_2_WLI_10,0,1,8.7366567e-07,0.99999917
aug_2_WLI_11,0,1,8.753887e-07,0.99999917
aug_2_WLI_12,0,0,0.9999987,1.259671e-06
aug_2_WLI_13,0,1,8.7511324e-07,0.99999917
aug_2_WLI_14,0,0,0.9999987,1.2609235e-06
aug_2_WLI_15,0,1,8.7568344e-07,0.99999917
aug_2_WLI_16,0,0,0.9999987,1.2607707e-06
aug_2_WLI_17,0,1,8.7274964e-07,0.99999917
aug_2_WLI_18,0,1,8.749797e-07,0.99999917
aug_2_WLI_19,0,1,8.733899e-07,0.99999917
aug_2_WLI_20,0,1,8.74767e-07,0.99999917
aug_2_WLI_21,0,1,8.7404317e-07,0.99999917
aug_2_WLI_22,0,0,0.9999987,1.2587919e-06
aug_2_WLI_23,0,0,0.9999987,1.2607406e-06
aug_2_WLI_24,0,1,8.7442254e-07,0.99999917
aug_2_WLI_25,0,0,0.9999987,1.2587019e-06
aug_2_WLI_26,0,1,8.770466e-07,0.99999917
aug_2_WLI_27,0,1,8.738123e-07,0.99999917
aug_2_WLI_28,0,0,0.9999987,1.2614105e-06
aug_2_WLI_29,0,0,0.9999987,1.2580683e-06
aug_2_WLI_30,0,0,0.9999987,1.2614418e-06
aug_2_WLI_31,0,1,8.741515e-07,0.99999917
aug_2_WLI_32,0,1,8.7388065e-07,0.99999917
aug_2_WLI_33,0,1,8.784814e-07,0.99999917
aug_2_WLI_34,1,0,0.9999987,1.2634451e-06
aug_2_WLI_35,0,0,0.9999987,1.2587451e-06
aug_2_WLI_36,0,1,8.743975e-07,0.99999917
aug_2_WLI_37,1,0,0.9999987,1.2632211e-06
aug_2_WLI_38,0,1,8.778491e-07,0.99999917
aug_2_WLI_39,0,1,8.7463684e-07,0.99999917
aug_2_WLI_40,0,1,8.7548057e-07,0.99999917
aug_2_WLI_41,0,1,8.751734e-07,0.99999917
aug_2_WLI_42,0,1,8.7782564e-07,0.99999917
aug_2_WLI_43,0,1,8.733341e-07,0.99999917
aug_2_WLI_44,0,1,8.735598e-07,0.99999917
aug_2_WLI_45,0,1,8.7574443e-07,0.99999917
aug_2_WLI_46,0,0,0.9999987,1.2574458e-06
aug_2_WLI_47,0,1,8.742808e-07,0.99999917
aug_2_WLI_48,0,0,0.9999987,1.2588868e-06
aug_2_WLI_49,0,1,8.745651e-07,0.99999917
aug_2_WLI_50,0,0,0.9999987,1.2598116e-06
aug_2_WLI_51,0,1,8.7433415e-07,0.99999917
aug_2_WLI_52,0,1,8.733191e-07,0.99999917
aug_2_WLI_53,0,0,0.9999987,1.2593587e-06
aug_2_WLI_54,0,1,8.733966e-07,0.99999917
aug_2_WLI_55,1,0,0.9999987,1.2626165e-06
aug_2_WLI_56,0,0,0.9999987,1.259653e-06
aug_2_WLI_57,0,0,0.9999987,1.2604702e-06
aug_2_WLI_58,0,0,0.9999987,1.2587811e-06
aug_2_WLI_59,0,1,8.7407403e-07,0.99999917
aug_2_WLI_60,0,0,0.9999987,1.2606865e-06
aug_3_BLI_01,0,0,0.9999987,1.2598404e-06
aug_3_BLI_02,0,0,0.9999987,1.2610352e-06
aug_3_BLI_03,0,0,0.9999987,1.2601696e-06
aug_3_BLI_04,0,0,0.9999987,1.2589036e-06
aug_3_BLI_05,1,0,0.9999987,1.2647834e-06
aug_3_BLI_06,1,0,0.9999987,1.26529e-06
aug_3_BLI_07,1,0,0.9999987,1.2624696e-06
aug_3_BLI_08,0,0,0.9999987,1.2587464e-06
aug_3_BLI_09,0,1,8.7380397e-07,0.99999917
aug_3_BLI_10,0,0,0.9999987,1.2584786e-06
aug_3_BLI_11,0,0,0.9999987,1.2584235e-06
aug_3_BLI_12,0,0,0.9999987,1.2568752e-06
aug_3_BLI_13,0,1,8.738523e-07,0.99999917
aug_3_BLI_14,0,1,8.7390066e-07,0.99999917
aug_3_BLI_15,0,0,0.9999987,1.2583682e-06
aug_3_BLI_16,0,0,0.9999987,1.2624588e-06
aug_3_BLI_17,0,0,0.9999987,1.2597083e-06
aug_3_BLI_18,0,0,0.9999987,1.261437e-06
aug_3_BLI_19,0,0,0.9999987,1.2610953e-06
aug_3_BLI_20,0,0,0.9999987,1.2600086e-06
aug_3_BLI_21,0,1,8.7507823e-07,0.99999917
aug_3_BLI_22,0,1,8.751633e-07,0.99999917
aug_3_BLI_23,0,0,0.9999987,1.2604557e-06
aug_3_BLI_24,0,0,0.9999987,1.2594152e-06
aug_3_BLI_25,0,1,8.74044e-07,0.99999917
aug_3_BLI_26,0,0,0.9999987,1.2585255e-06
aug_3_BLI_27,0,0,0.9999987,1.2622336e-06
aug_3_BLI_28,1,0,0.9999987,1.2606048e-06
aug_3_BLI_29,0,0,0.9999987,1.2604797e-06
aug_3_BLI_30,0,1,8.7760213e-07,0.99999917
aug_3_BLI_31,0,1,8.74004e-07,0.99999917
aug_3_BLI_32,1,0,0.9999987,1.261822e-06
aug_3_BLI_33,0,1,8.7445255e-07,0.99999917
aug_3_BLI_34,0,0,0.9999987,1.2584079e-06
aug_3_BLI_35,0,1,8.7334826e-07,0.99999917
aug_3_BLI_36,0,0,0.9999987,1.257031e-06
aug_3_BLI_37,0,1,8.7313504e-07,0.99999917
aug_3_BLI_38,0,0,0.9999987,1.2608524e-06
aug_3_BLI_39,0,1,8.7611363e-07,0.99999917
aug_3_BLI_40,0,0,0.9999987,1.2600735e-06
aug_3_BLI_41,0,0,0.9999987,1.2583395e-06
aug_3_BLI_42,0,0,0.9999987,1.2594007e-06
aug_3_BLI_43,0,0,0.9999987,1.2582483e-06
aug_3_BLI_44,0,0,0.9999987,1.2588388e-06
aug_3_BLI_45,0,0,0.9999987,1.259653e-06
aug_3_BLI_46,0,0,0.9999987,1.2602032e-06
aug_3_BLI_47,0,0,0.9999987,1.2588159e-06
aug_3_BLI_48,1,0,0.9999987,1.2615861e-06
aug_3_BLI_49,0,0,0.9999987,1.259127e-06
aug_3_BLI_50,0,0,0.9999987,1.2600183e-06
aug_3_BLI_51,0,1,8.74621e-07,0.99999917
aug_3_BLI_52,1,0,0.9999987,1.2628187e-06
aug_3_BLI_53,0,1,8.754313e-07,0.99999917
aug_3_BLI_54,0,0,0.9999987,1.2601361e-06
aug_3_BLI_55,0,1,8.7616377e-07,0.99999917
aug_3_BLI_56,0,0,0.9999987,1.2573654e-06
aug_3_BLI_57,0,0,0.9999987,1.2575669e-06
aug_3_BLI_58,0,1,8.779487e-07,0.99999917
aug_3_BLI_59,0,0,0.9999987,1.2609871e-06
aug_3_BLI_60,0,1,8.7379897e-07,0.99999917
aug_3_FICE_01,0,0,0.9999987,1.2592518e-06
aug_3_FICE_02,0,1,8.730551e-07,0.99999917
aug_3_FICE_03,0,1,8.7564257e-07,0.99999917
aug_3_FICE_04,1,1,8.7758707e-07,0.99999917
aug_3_FICE_05,0,1,8.77408e-07,0.99999917
aug_3_FICE_06,0,1,8.74134e-07,0.99999917
aug_3_FICE_07,0,0,0.9999987,1.2609235e-06
aug_3_FICE_08,0,0,0.9999987,1.2605964e-06
aug_3_FICE_09,1,0,0.9999987,1.2602513e-06
aug_3_FICE_10,1,0,0.9999987,1.2643395e-06
aug_3_FICE_11,1,0,0.9999987,1.2629127e-06
aug_3_FICE_12,0,0,0.9999987,1.2595617e-06
aug_3_FICE_13,0,0,0.9999987,1.2577264e-06
aug_3_FICE_14,0,1,8.766703e-07,0.99999917
aug_3_FICE_15,0,1,8.7506237e-07,0.99999917
aug_3_FICE_16,0,1,8.752051e-07,0.99999917
aug_3_FICE_17,0,1,8.7324247e-07,0.99999917
aug_3_FICE_18,0,1,8.7693786e-07,0.99999917
aug_3_FICE_19,1,0,0.9999987,1.2634187e-06
aug_3_FICE_20,1,1,8.8003185e-07,0.99999917
aug_3_FICE_21,0,1,8.74039e-07,0.99999917
aug_3_FICE_22,1,0,0.9999987,1.2602274e-06
aug_3_FICE_23,1,1,8.7905465e-07,0.99999917
aug_3_FICE_24,0,0,0.9999987,1.2586311e-06
aug_3_FICE_25,0,1,8.7399815e-07,0.99999917
aug_3_FICE_26,1,0,0.9999987,1.2609582e-06
aug_3_FICE_27,1,0,0.9999987,1.2626767e-06
aug_3_FICE_28,0,1,8.7609027e-07,0.99999917
aug_3_FICE_29,0,0,0.9999987,1.261538e-06
aug_3_FICE_30,0,0,0.9999987,1.2619038e-06
aug_3_FICE_31,0,1,8.7410234e-07,0.99999917
aug_3_FICE_32,1,0,0.9999987,1.2613792e-06
aug_3_FICE_33,0,1,8.786088e-07,0.99999917
aug_3_FICE_34,0,1,8.7434915e-07,0.99999917
aug_3_FICE_35,1,1,8.749831e-07,0.99999917
aug_3_FICE_36,0,1,8.738256e-07,0.99999917
aug_3_FICE_37,0,1,8.7540377e-07,0.99999917
aug_3_FICE_38,0,0,0.9999987,1.2609631e-06
aug_3_FICE_39,0,1,8.760218e-07,0.99999917
aug_3_FICE_40,0,1,8.759925e-07,0.99999917
aug_3_FICE_41,1,0,0.9999987,1.2600086e-06
aug_3_FICE_42,1,1,8.801418e-07,0.99999917
aug_3_FICE_43,0,1,8.768576e-07,0.99999917
aug_3_FICE_44,1,0,0.9999987,1.2645083e-06
aug_3_FICE_45,1,0,0.9999987,1.2594849e-06
aug_3_FICE_46,0,0,0.9999987,1.2661689e-06
aug_3_FICE_47,0,0,0.9999987,1.259868e-06
aug_3_FICE_48,0,1,8.743908e-07,0.99999917
aug_3_FICE_49,0,1,8.764964e-07,0.99999917
aug_3_FICE_50,0,1,8.739323e-07,0.99999917
aug_3_FICE_51,0,0,0.9999987,1.2614984e-06
aug_3_FICE_52,0,0,0.9999987,1.2612613e-06
aug_3_FICE_53,0,0,0.9999987,1.2612397e-06
aug_3_FICE_54,0,0,0.9999987,1.2610063e-06
aug_3_FICE_55,1,0,0.9999987,1.2628333e-06
aug_3_FICE_56,1,0,0.9999987,1.264014e-06
aug_3_FICE_57,0,1,8.742649e-07,0.99999917
aug_3_FICE_58,0,1,8.7435745e-07,0.99999917
aug_3_FICE_59,0,1,8.7692865e-07,0.99999917
aug_3_FICE_60,0,0,0.9999987,1.2605867e-06
aug_3_LCI_01,0,0,0.9999987,1.2592639e-06
aug_3_LCI_02,0,0,0.9999987,1.2589336e-06
aug_3_LCI_03,0,1,8.747695e-07,0.99999917
aug_3_LCI_04,0,1,8.744992e-07,0.99999917
aug_3_LCI_05,0,1,8.752652e-07,0.99999917
aug_3_LCI_06,0,0,0.9999987,1.2589901e-06
aug_3_LCI_07,1,0,0.9999987,1.2630717e-06
aug_3_LCI_08,1,0,0.9999987,1.2614803e-06
aug_3_LCI_09,0,0,0.9999987,1.2581019e-06
aug_3_LCI_10,0,1,8.7365567e-07,0.99999917
aug_3_LCI_11,0,0,0.9999987,1.2595376e-06
aug_3_LCI_12,0,1,8.7456846e-07,0.99999917
aug_3_LCI_13,0,1,8.7299935e-07,0.99999917
aug_3_LCI_14,0,0,0.9999987,1.2604942e-06
aug_3_LCI_15,0,0,0.9999987,1.2622794e-06
aug_3_LCI_16,0,0,0.9999987,1.2625442e-06
aug_3_LCI_17,0,1,8.738623e-07,0.99999917
aug_3_LCI_18,0,1,8.754864e-07,0.99999917
aug_3_LCI_19,0,1,8.7608356e-07,0.99999917
aug_3_LCI_20,0,1,8.732958e-07,0.99999917
aug_3_LCI_21,0,0,0.9999987,1.2600339e-06
aug_3_LCI_22,0,1,8.7427406e-07,0.99999917
aug_3_LCI_23,0,1,8.7483124e-07,0.99999917
aug_3_LCI_24,0,1,8.7419073e-07,0.99999917
aug_3_LCI_25,0,1,8.741407e-07,0.99999917
aug_3_LCI_26,0,1,8.7343824e-07,0.99999917
aug_3_LCI_27,1,0,0.9999987,1.2601336e-06
aug_3_LCI_28,0,1,8.7464434e-07,0.99999917
aug_3_LCI_29,0,0,0.9999987,1.2588508e-06
aug_3_LCI_30,0,1,8.73999e-07,0.99999917
aug_3_LCI_31,0,1,8.7426326e-07,0.99999917
aug_3_LCI_32,0,0,0.9999987,1.2577804e-06
aug_3_LCI_33,0,0,0.9999987,1.2606313e-06
aug_3_LCI_34,0,1,8.744842e-07,0.99999917
aug_3_LCI_35,0,0,0.9999987,1.2597011e-06
aug_3_LCI_36,0,0,0.9999987,1.2595352e-06
aug_3_LCI_37,0,0,0.9999987,1.2629633e-06
aug_3_LCI_38,0,0,0.9999987,1.2636584e-06
aug_3_LCI_39,0,0,0.9999987,1.2609559e-06
aug_3_LCI_40,0,0,0.9999987,1.2606697e-06
aug_3_LCI_41,0,0,0.9999987,1.2604365e-06
aug_3_LCI_42,1,0,0.9999987,1.2614851e-06
aug_3_LCI_43,0,0,0.9999987,1.2606456e-06
aug_3_LCI_44,0,0,0.9999987,1.2606072e-06
aug_3_LCI_45,0,0,0.9999987,1.2608741e-06
aug_3_LCI_46,0,1,8.7459597e-07,0.99999917
aug_3_LCI_47,0,1,8.789482e-07,0.99999917
aug_3_LCI_48,0,0,0.9999987,1.2591078e-06
aug_3_LCI_49,0,0,0.9999987,1.2579615e-06
aug_3_LCI_50,0,0,0.9999987,1.2625648e-06
aug_3_LCI_51,0,1,8.7321916e-07,0.99999917
aug_3_LCI_52,0,0,0.9999987,1.2588436e-06
aug_3_LCI_53,0,1,8.757361e-07,0.99999917
aug_3_LCI_54,0,0,0.9999987,1.2580023e-06
aug_3_LCI_55,0,1,8.7640115e-07,0.99999917
aug_3_LCI_56,0,1,8.751767e-07,0.99999917
aug_3_LCI_57,0,1,8.758121e-07,0.99999917
aug_3_LCI_58,0,1,8.7385314e-07,0.99999917
aug_3_LCI_59,1,0,0.9999987,1.2644311e-06
aug_3_LCI_60,1,0,0.9999987,1.2644191e-06
aug_3_NBI_01,0,0,0.9999987,1.2576844e-06
aug_3_NBI_02,0,0,0.9999987,1.2627056e-06
aug_3_NBI_03,0,1,8.7360985e-07,0.99999917
aug_3_NBI_04,0,1,8.744342e-07,0.99999917
aug_3_NBI_05,1,1,8.7792864e-07,0.99999917
aug_3_NBI_06,0,1,8.739298e-07,0.99999917
aug_3_NBI_07,0,1,8.7408733e-07,0.99999917
aug_3_NBI_08,0,1,8.74415e-07,0.99999917
aug_3_NBI_09,0,1,8.735865e-07,0.99999917
aug_3_NBI_10,1,0,0.9999987,1.2623901e-06
aug_3_NBI_11,0,0,0.9999987,1.2588051e-06
aug_3_NBI_12,0,0,0.9999987,1.2606794e-06
aug_3_NBI_13,0,0,0.9999987,1.2612662e-06
aug_3_NBI_14,0,1,8.7304596e-07,0.99999917
aug_3_NBI_15,0,1,8.7645293e-07,0.99999917
aug_3_NBI_16,0,0,0.9999987,1.2601072e-06
aug_3_NBI_17,0,1,8.73629e-07,0.99999917
aug_3_NBI_18,0,1,8.7409734e-07,0.99999917
aug_3_NBI_19,0,0,0.9999987,1.263744e-06
aug_3_NBI_20,0,1,8.736756e-07,0.99999917
aug_3_NBI_21,0,0,0.9999987,1.259814e-06
aug_3_NBI_22,1,0,0.9999987,1.260814e-06
aug_3_NBI_23,0,1,8.7333746e-07,0.99999917
aug_3_NBI_24,0,0,0.9999987,1.260374e-06
aug_3_NBI_25,0,1,8.741457e-07,0.99999917
aug_3_NBI_26,0,1,8.7457596e-07,0.99999917
aug_3_NBI_27,0,0,0.9999987,1.2623684e-06
aug_3_NBI_28,0,0,0.9999987,1.2596674e-06
aug_3_NBI_29,0,0,0.9999987,1.2593526e-06
aug_3_NBI_30,0,0,0.9999987,1.2618846e-06
aug_3_NBI_31,0,1,8.7447506e-07,0.99999917
aug_3_NBI_32,0,1,8.7391896e-07,0.99999917
aug_3_NBI_33,1,0,0.9999987,1.2629633e-06
aug_3_NBI_34,0,0,0.9999987,1.2608573e-06
aug_3_NBI_35,1,1,8.8055316e-07,0.99999917
aug_3_NBI_36,0,1,8.7428407e-07,0.99999917
aug_3_NBI_37,0,0,0.9999987,1.2579962e-06
aug_3_NBI_38,0,1,8.732275e-07,0.99999917
aug_3_NBI_39,0,0,0.9999987,1.2601564e-06
aug_3_NBI_40,0,0,0.9999987,1.2604293e-06
aug_3_NBI_41,0,0,0.9999987,1.2579411e-06
aug_3_NBI_42,1,0,0.9999987,1.2629199e-06
aug_3_NBI_43,0,0,0.9999987,1.2587643e-06
aug_3_NBI_44,0,1,8.790127e-07,0.99999917
aug_3_NBI_45,0,0,0.9999987,1.2587308e-06
aug_3_NBI_46,0,1,8.745751e-07,0.99999917
aug_3_NBI_47,0,1,8.7404317e-07,0.99999917
aug_3_NBI_48,0,1,8.7420403e-07,0.99999917
aug_3_NBI_49,0,0,0.9999987,1.2597443e-06
aug_3_NBI_50,0,0,0.9999987,1.2576053e-06
aug_3_NBI_51,0,0,0.9999987,1.2586155e-06
aug_3_NBI_52,0,0,0.9999987,1.2608597e-06
aug_3_NBI_53,0,1,8.7329994e-07,0.99999917
aug_3_NBI_54,0,1,8.729111e-07,0.99999917
aug_3_NBI_55,0,1,8.760042e-07,0.99999917
aug_3_NBI_56,0,1,8.740148e-07,0.99999917
aug_3_NBI_57,0,0,0.9999987,1.2582146e-06
aug_3_NBI_58,0,0,0.9999987,1.2633969e-06
aug_3_NBI_59,0,0,0.9999987,1.2601696e-06
aug_3_NBI_60,0,0,0.9999987,1.2593167e-06
aug_3_WLI_01,1,0,0.9999987,1.2633849e-06
aug_3_WLI_02,0,1,8.7427577e-07,0.99999917
aug_3_WLI_03,0,0,0.9999987,1.2597035e-06
aug_3_WLI_04,1,1,8.746277e-07,0.99999917
aug_3_WLI_05,0,0,0.9999987,1.2598524e-06
aug_3_WLI_06,0,1,8.737698e-07,0.99999917
aug_3_WLI_07,0,1,8.7266636e-07,0.99999917
aug_3_WLI_08,0,0,0.9999987,1.2596602e-06
aug_3_WLI_09,0,0,0.9999987,1.26139e-06
aug_3_WLI_10,0,0,0.9999987,1.2576088e-06
aug_3_WLI_11,0,1,8.737856e-07,0.99999917
aug_3_WLI_12,0,0,0.9999987,1.2582386e-06
aug_3_WLI_13,0,1,8.750682e-07,0.99999917
aug_3_WLI_14,0,0,0.9999987,1.2601228e-06
aug_3_WLI_15,0,1,8.7505487e-07,0.99999917
aug_3_WLI_16,0,0,0.9999987,1.2609102e-06
aug_3_WLI_17,0,1,8.746978e-07,0.99999917
aug_3_WLI_18,0,1,8.749614e-07,0.99999917
aug_3_WLI_19,0,1,8.7612705e-07,0.99999917
aug_3_WLI_20,0,1,8.751508e-07,0.99999917
aug_3_WLI_21,0,1,8.73584e-07,0.99999917
aug_3_WLI_22,0,0,0.9999987,1.2598789e-06
aug_3_WLI_23,0,0,0.9999987,1.260814e-06
aug_3_WLI_24,0,0,0.9999987,1.2585183e-06
aug_3_WLI_25,0,0,0.9999987,1.2582075e-06
aug_3_WLI_26,0,1,8.744342e-07,0.99999917
aug_3_WLI_27,0,0,0.9999987,1.2576544e-06
aug_3_WLI_28,0,0,0.9999987,1.2610557e-06
aug_3_WLI_29,0,1,8.735373e-07,0.99999917
aug_3_WLI_30,0,0,0.9999987,1.2606216e-06
aug_3_WLI_31,0,1,8.748112e-07,0.99999917
aug_3_WLI_32,0,1,8.7366067e-07,0.99999917
aug_3_WLI_33,0,0,0.9999987,1.2601264e-06
aug_3_WLI_34,1,0,0.9999987,1.2643046e-06
aug_3_WLI_35,0,0,0.9999987,1.2601024e-06
aug_3_WLI_36,0,1,8.7564086e-07,0.99999917
aug_3_WLI_37,1,0,0.9999987,1.2640309e-06
aug_3_WLI_38,0,1,8.733924e-07,0.99999917
aug_3_WLI_39,0,1,8.765332e-07,0.99999917
aug_3_WLI_40,0,1,8.7418323e-07,0.99999917
aug_3_WLI_41,0,0,0.9999987,1.2584859e-06
aug_3_WLI_42,0,0,0.9999987,1.2580863e-06
aug_3_WLI_43,0,1,8.742958e-07,0.99999917
aug_3_WLI_44,0,0,0.9999987,1.2584859e-06
aug_3_WLI_45,0,1,8.735373e-07,0.99999917
aug_3_WLI_46,0,0,0.9999987,1.2597756e-06
aug_3_WLI_47,0,1,8.7677563e-07,0.99999917
