Image_Name,True_Label,Predicted_Label,Attn_KAN,Attn_Caps,Prob_Class0,Prob_Class1
aug_2_NBI_11,0,0,0.99885225,0.0011477574,0.99969107,0.00030889784
aug_2_NBI_12,0,0,0.99885225,0.0011477596,0.99969083,0.0003091027
aug_2_NBI_13,0,0,0.99885225,0.001147788,0.99969107,0.00030902377
aug_2_NBI_14,0,0,0.99885225,0.0011477574,0.99969107,0.00030888847
aug_2_NBI_15,0,0,0.99885225,0.001147759,0.99969107,0.00030891088
aug_2_NBI_16,0,0,0.99885225,0.0011477574,0.99969095,0.00030905352
aug_2_NBI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030890066
aug_2_NBI_18,0,0,0.99885225,0.0011477574,0.99969107,0.00030888926
aug_2_NBI_19,0,0,0.99885225,0.0011477651,0.99968857,0.00031145537
aug_2_NBI_20,0,0,0.99885225,0.001147758,0.99969107,0.00030890532
aug_2_NBI_21,0,0,0.99885225,0.0011477629,0.9996905,0.00030947986
aug_2_NBI_22,1,1,0.9984769,0.0015230277,0.013290058,0.98670995
aug_2_NBI_23,0,0,0.99885225,0.0011477859,0.99969107,0.00030900678
aug_2_NBI_24,0,0,0.99885225,0.0011477574,0.99969107,0.00030889345
aug_2_NBI_25,0,0,0.99885225,0.0011477574,0.99969107,0.00030887796
aug_2_NBI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030889484
aug_2_NBI_27,0,0,0.99885225,0.001147758,0.99969083,0.0003091007
aug_2_NBI_28,0,0,0.99885225,0.0011477574,0.99969095,0.0003090391
aug_2_NBI_29,0,0,0.99885225,0.001147758,0.99969107,0.00030891658
aug_2_NBI_30,0,0,0.99885225,0.0011477689,0.99969107,0.00030894962
aug_2_NBI_31,0,0,0.99885225,0.001147758,0.99969095,0.00030904863
aug_2_NBI_32,0,0,0.99885225,0.0011477574,0.99969107,0.0003089185
aug_2_NBI_33,0,0,0.99885213,0.0011478055,0.9996741,0.00032584392
aug_2_NBI_34,0,0,0.99885225,0.0011477678,0.99969107,0.0003089164
aug_2_NBI_35,1,1,0.9984951,0.0015049401,0.0004161389,0.99958384
aug_2_NBI_36,0,0,0.99885225,0.0011477574,0.99969107,0.0003088861
aug_2_NBI_37,0,0,0.99885225,0.0011477574,0.99969095,0.00030903122
aug_2_NBI_38,0,0,0.99885225,0.0011477574,0.99969107,0.00030886248
aug_2_NBI_39,0,0,0.99885225,0.0011477574,0.99969095,0.00030906574
aug_2_NBI_40,0,0,0.99885225,0.0011477667,0.99969095,0.00030905558
aug_2_NBI_41,0,0,0.99885225,0.001147759,0.99969107,0.00030890366
aug_2_NBI_42,1,1,0.9984951,0.0015049293,0.00041589257,0.9995841
aug_2_NBI_43,0,0,0.99885225,0.001147758,0.99969107,0.00030890925
aug_2_NBI_44,0,0,0.99885213,0.0011478022,0.9996888,0.00031114108
aug_2_NBI_45,0,0,0.99885225,0.0011477574,0.99969107,0.00030891626
aug_2_NBI_46,0,0,0.99885225,0.0011477574,0.9996912,0.00030879187
aug_2_NBI_47,0,0,0.99885225,0.0011477574,0.99969107,0.0003088891
aug_2_NBI_48,0,0,0.99885225,0.0011477574,0.99969107,0.0003088899
aug_2_NBI_49,0,0,0.99885225,0.001147758,0.99969107,0.00030892465
aug_2_NBI_50,0,0,0.99885225,0.0011477584,0.99969107,0.00030890503
aug_2_NBI_51,0,0,0.99885225,0.0011477617,0.99969083,0.00030911088
aug_2_NBI_52,0,0,0.99885225,0.0011477574,0.99969095,0.00030905192
aug_2_NBI_53,0,0,0.99885225,0.001147759,0.99969107,0.00030892016
aug_2_NBI_54,0,0,0.99885225,0.0011477574,0.99969095,0.00030899706
aug_2_NBI_55,0,0,0.99885225,0.0011477574,0.9996912,0.000308858
aug_2_NBI_56,0,0,0.99885225,0.0011477574,0.99969107,0.0003089036
aug_2_NBI_57,0,0,0.99885225,0.0011477607,0.99968976,0.00031027815
aug_2_NBI_58,0,0,0.99885213,0.001147824,0.9996751,0.0003248278
aug_2_NBI_59,0,0,0.99885225,0.0011477574,0.99969095,0.00030903856
aug_2_NBI_60,0,0,0.99885225,0.0011477574,0.99969095,0.0003090395
aug_2_WLI_01,1,1,0.9984951,0.0015049336,0.00041569446,0.9995843
aug_2_WLI_02,0,0,0.99885225,0.0011477574,0.99969107,0.00030890567
aug_2_WLI_03,0,0,0.99885225,0.0011477584,0.99969107,0.00030890305
aug_2_WLI_04,1,1,0.998495,0.0015050153,0.00042062925,0.9995793
aug_2_WLI_05,0,0,0.99885225,0.0011477584,0.99969107,0.00030887857
aug_2_WLI_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030890695
aug_2_WLI_07,0,0,0.99885225,0.0011477574,0.99969107,0.00030888524
aug_2_WLI_08,0,0,0.99885225,0.0011477574,0.99969095,0.00030905873
aug_2_WLI_09,0,0,0.99885225,0.0011477848,0.99968594,0.00031407893
aug_2_WLI_10,0,0,0.99885225,0.001147759,0.99969107,0.0003089306
aug_2_WLI_11,0,0,0.99885225,0.001147758,0.99969107,0.00030892357
aug_2_WLI_12,0,0,0.99885225,0.0011477601,0.99969107,0.00030892465
aug_2_WLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.00030888172
aug_2_WLI_14,0,0,0.99885225,0.0011477635,0.99969107,0.00030890884
aug_2_WLI_15,0,0,0.99885225,0.001147759,0.99969107,0.00030894432
aug_2_WLI_16,0,0,0.99885225,0.001147759,0.99969083,0.00030915206
aug_2_WLI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030888186
aug_2_WLI_18,0,0,0.99885225,0.0011477574,0.99969107,0.0003088988
aug_2_WLI_19,0,0,0.99885225,0.001147759,0.99969107,0.0003088933
aug_2_WLI_20,0,0,0.99885225,0.0011477574,0.99969107,0.00030888285
aug_2_WLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.00030886926
aug_2_WLI_22,0,0,0.99885225,0.0011477574,0.99969107,0.00030890963
aug_2_WLI_23,0,0,0.99885213,0.0011478201,0.9996909,0.00030910823
aug_2_WLI_24,0,0,0.99885213,0.001147881,0.9996907,0.00030931633
aug_2_WLI_25,0,0,0.99885225,0.0011477574,0.99969107,0.00030890628
aug_2_WLI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030895649
aug_2_WLI_27,0,0,0.99885225,0.0011477584,0.99969107,0.00030890954
aug_2_WLI_28,0,0,0.99885225,0.001147759,0.99969095,0.00030908873
aug_2_WLI_29,0,0,0.99885225,0.0011477574,0.99969107,0.00030889257
aug_2_WLI_30,0,0,0.99885225,0.0011477584,0.99969095,0.00030904345
aug_2_WLI_31,0,0,0.99885225,0.0011477574,0.99969107,0.0003088891
aug_2_WLI_32,0,0,0.99885225,0.001147758,0.99969107,0.00030889772
aug_2_WLI_33,0,0,0.99885225,0.0011477607,0.9996907,0.00030923332
aug_2_WLI_34,1,1,0.9984951,0.0015049401,0.0004191295,0.99958086
aug_2_WLI_35,0,0,0.99885225,0.0011477584,0.99969107,0.00030891306
aug_2_WLI_36,0,0,0.99885225,0.0011477574,0.99969107,0.0003089064
aug_2_WLI_37,1,1,0.9984951,0.0015049329,0.00041562162,0.99958444
aug_2_WLI_38,0,0,0.99885225,0.0011477574,0.99969107,0.0003089705
aug_2_WLI_39,0,0,0.99885225,0.0011477574,0.99969107,0.00030889883
aug_2_WLI_40,0,0,0.99885225,0.0011477574,0.99969107,0.00030886472
aug_2_WLI_41,0,0,0.99885225,0.0011477728,0.99969107,0.00030898736
aug_2_WLI_42,0,0,0.99885225,0.0011477661,0.9996905,0.0003095756
aug_2_WLI_43,0,0,0.99885225,0.0011477574,0.99969107,0.00030890305
aug_2_WLI_44,0,0,0.99885225,0.0011477601,0.99969107,0.0003089125
aug_2_WLI_45,0,0,0.99885225,0.0011477574,0.99969107,0.00030889618
aug_2_WLI_46,0,0,0.99885225,0.0011477574,0.99969095,0.00030901717
aug_2_WLI_47,0,0,0.99885225,0.0011477689,0.99969083,0.00030912974
aug_2_WLI_48,0,0,0.99885225,0.0011477574,0.99969095,0.00030909022
aug_2_WLI_49,0,0,0.99885225,0.0011477574,0.99969107,0.00030890023
aug_2_WLI_50,0,0,0.99885225,0.0011477809,0.99969107,0.00030901906
aug_2_WLI_51,0,0,0.99885225,0.0011477574,0.99969107,0.00030886146
aug_2_WLI_52,0,0,0.99885225,0.0011477574,0.99969107,0.00030888806
aug_2_WLI_53,0,0,0.99885225,0.001147758,0.99969107,0.0003089175
aug_2_WLI_54,0,0,0.99885225,0.0011477574,0.9996912,0.0003087906
aug_2_WLI_55,1,1,0.99849474,0.001505195,0.00054477056,0.9994551
aug_2_WLI_56,0,0,0.99885225,0.001147759,0.99969107,0.0003089127
aug_2_WLI_57,0,0,0.99885225,0.0011477607,0.99969107,0.00030893658
aug_2_WLI_58,0,0,0.99885225,0.0011477574,0.99969095,0.00030899682
aug_2_WLI_59,0,0,0.99885225,0.0011477574,0.99969107,0.00030888675
aug_2_WLI_60,0,0,0.99885225,0.001147759,0.99969095,0.00030909688
aug_3_BLI_01,0,0,0.99885225,0.0011477848,0.99969107,0.00030897398
aug_3_BLI_02,0,0,0.99885225,0.0011477584,0.99969095,0.00030905192
aug_3_BLI_03,0,0,0.99885225,0.0011477574,0.99969107,0.00030893498
aug_3_BLI_04,0,0,0.99885225,0.0011477629,0.99969107,0.00030890692
aug_3_BLI_05,1,1,0.9984951,0.0015049287,0.00041523975,0.9995848
aug_3_BLI_06,1,1,0.9984951,0.0015049308,0.00041604185,0.99958396
aug_3_BLI_07,1,1,0.9984951,0.0015049451,0.0004152758,0.9995848
aug_3_BLI_08,0,0,0.99885213,0.001147916,0.99969065,0.00030932066
aug_3_BLI_09,0,0,0.99885225,0.001147759,0.99969107,0.00030888224
aug_3_BLI_10,0,0,0.99885225,0.0011477629,0.99969107,0.00030894278
aug_3_BLI_11,0,0,0.99885225,0.0011477574,0.9996912,0.00030882572
aug_3_BLI_12,0,0,0.99885225,0.0011477574,0.9996912,0.0003088307
aug_3_BLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.0003089084
aug_3_BLI_14,0,0,0.99885225,0.0011477612,0.99969107,0.00030892924
aug_3_BLI_15,0,0,0.99885225,0.001147758,0.99969107,0.0003089091
aug_3_BLI_16,0,0,0.99885225,0.0011477744,0.99968654,0.0003134962
aug_3_BLI_17,0,0,0.99885225,0.0011477574,0.99969095,0.00030901717
aug_3_BLI_18,0,0,0.99885225,0.0011477815,0.9996839,0.00031605666
aug_3_BLI_19,0,0,0.99885225,0.0011477574,0.99969095,0.00030906138
aug_3_BLI_20,0,0,0.99885225,0.0011477574,0.99969107,0.0003089082
aug_3_BLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.00030890774
aug_3_BLI_22,0,0,0.99885225,0.0011477574,0.9996912,0.0003088469
aug_3_BLI_23,0,0,0.99885225,0.0011477639,0.99969107,0.00030894612
aug_3_BLI_24,0,0,0.99885225,0.0011477574,0.9996912,0.0003088416
aug_3_BLI_25,0,0,0.99885225,0.0011477584,0.99969107,0.00030890587
aug_3_BLI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030890724
aug_3_BLI_27,0,0,0.99885225,0.0011477574,0.99969095,0.00030909345
aug_3_BLI_28,1,1,0.998495,0.0015049657,0.00041810304,0.9995818
aug_3_BLI_29,0,0,0.99885225,0.0011477574,0.99969095,0.00030904132
aug_3_BLI_30,0,0,0.99885225,0.0011477706,0.99968964,0.0003103626
aug_3_BLI_31,0,0,0.99885225,0.001147759,0.99969107,0.00030890698
aug_3_BLI_32,1,1,0.9984951,0.0015049451,0.00041644706,0.9995836
aug_3_BLI_33,0,0,0.99885225,0.001147759,0.99969107,0.0003088907
aug_3_BLI_34,0,0,0.99885225,0.001147759,0.99969107,0.0003089214
aug_3_BLI_35,0,0,0.99885225,0.0011477574,0.99969107,0.00030888943
aug_3_BLI_36,0,0,0.99885225,0.0011477574,0.99969107,0.00030888946
aug_3_BLI_37,0,0,0.99885225,0.0011477574,0.99969107,0.00030889522
aug_3_BLI_38,0,0,0.99885225,0.0011477584,0.99969095,0.00030905067
aug_3_BLI_39,0,0,0.99885225,0.001147759,0.99969107,0.0003088929
aug_3_BLI_40,0,0,0.99885225,0.001147759,0.99969107,0.00030889758
aug_3_BLI_41,0,0,0.99885225,0.001147758,0.99969107,0.00030890244
aug_3_BLI_42,0,0,0.99885225,0.0011477574,0.99969095,0.00030905148
aug_3_BLI_43,0,0,0.99885225,0.001147758,0.99969107,0.00030890244
aug_3_BLI_44,0,0,0.99885225,0.0011477574,0.99969095,0.00030903073
aug_3_BLI_45,0,0,0.99885225,0.0011477607,0.99969107,0.00030891856
aug_3_BLI_46,0,0,0.99885225,0.0011477574,0.99969107,0.0003089515
aug_3_BLI_47,0,0,0.99885225,0.0011477574,0.99969095,0.00030903262
aug_3_BLI_48,1,1,0.9984951,0.0015049308,0.00041575523,0.9995842
aug_3_BLI_49,0,0,0.99885225,0.0011477694,0.99969107,0.00030895308
aug_3_BLI_50,0,0,0.99885225,0.0011477584,0.99969107,0.00030889243
aug_3_BLI_51,0,0,0.99885225,0.001147759,0.99969107,0.00030887133
aug_3_BLI_52,1,1,0.9984951,0.0015049308,0.00041547944,0.99958456
aug_3_BLI_53,0,0,0.99885225,0.0011477574,0.99969107,0.00030891673
aug_3_BLI_54,0,0,0.99885225,0.0011477876,0.99969107,0.0003089835
aug_3_BLI_55,0,0,0.99885225,0.0011477584,0.99969107,0.00030893573
aug_3_BLI_56,0,0,0.99885225,0.0011477574,0.99969107,0.0003089005
aug_3_BLI_57,0,0,0.99885225,0.0011477574,0.9996912,0.000308804
aug_3_BLI_58,0,0,0.99885225,0.0011477892,0.9996858,0.0003142545
aug_3_BLI_59,0,0,0.99885225,0.001147759,0.99969095,0.00030909255
aug_3_BLI_60,0,0,0.99885225,0.001147759,0.99969107,0.00030889327
aug_3_FICE_01,0,0,0.99885225,0.0011477584,0.99969107,0.00030887706
aug_3_FICE_02,0,0,0.99885225,0.001147758,0.99969107,0.000308907
aug_3_FICE_03,0,0,0.99885225,0.0011477574,0.99969107,0.00030894464
aug_3_FICE_04,1,1,0.99849033,0.0015096968,0.0027511204,0.99724895
aug_3_FICE_05,0,0,0.9982981,0.0017018545,0.8050991,0.19490081
aug_3_FICE_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030890346
aug_3_FICE_07,0,0,0.99885225,0.001147771,0.99969107,0.00030892593
aug_3_FICE_08,0,0,0.99885225,0.0011477607,0.99969107,0.00030891868
aug_3_FICE_09,1,1,0.9984951,0.0015049379,0.00041625206,0.9995837
aug_3_FICE_10,1,1,0.9984951,0.0015049308,0.00041584185,0.9995842
aug_3_FICE_11,1,1,0.9984951,0.0015049358,0.00041565511,0.9995843
aug_3_FICE_12,0,0,0.99885225,0.0011477596,0.99969107,0.00030894662
aug_3_FICE_13,0,0,0.99885225,0.0011477574,0.9996912,0.00030883154
aug_3_FICE_14,0,0,0.99885225,0.001147758,0.9996912,0.00030885026
aug_3_FICE_15,0,0,0.99885225,0.0011477574,0.99969107,0.00030886655
aug_3_FICE_16,0,0,0.99885225,0.0011477957,0.9996883,0.00031173896
aug_3_FICE_17,0,0,0.99885225,0.0011477601,0.99969107,0.00030889967
aug_3_FICE_18,0,0,0.99885225,0.0011477607,0.99969095,0.00030903053
aug_3_FICE_19,1,1,0.9984951,0.0015049329,0.00041582965,0.9995842
aug_3_FICE_20,1,1,0.99849474,0.0015052317,0.00057461637,0.99942535
aug_3_FICE_21,0,0,0.99885225,0.0011477706,0.99969107,0.00030896437
aug_3_FICE_22,1,1,0.99848986,0.0015101273,0.0036111514,0.9963888
aug_3_FICE_23,1,1,0.99849486,0.0015051307,0.00051696843,0.99948305
aug_3_FICE_24,0,0,0.99885225,0.0011477673,0.99969107,0.000308953
aug_3_FICE_25,0,0,0.99885225,0.0011477601,0.99969107,0.00030892744
aug_3_FICE_26,1,1,0.9984946,0.0015053772,0.0006393471,0.9993606
aug_3_FICE_27,1,1,0.9984951,0.0015049379,0.00041592523,0.9995841
aug_3_FICE_28,0,0,0.99885225,0.0011477584,0.99969107,0.0003089302
aug_3_FICE_29,0,0,0.99885225,0.0011477749,0.99969095,0.00030902168
aug_3_FICE_30,0,0,0.99885225,0.0011477607,0.99969083,0.000309203
aug_3_FICE_31,0,0,0.99885225,0.0011477596,0.99969107,0.0003089166
aug_3_FICE_32,1,1,0.9984951,0.0015049344,0.00041574103,0.9995843
aug_3_FICE_33,0,0,0.99885225,0.001147759,0.9996907,0.00030922907
aug_3_FICE_34,0,0,0.99885225,0.0011477673,0.99969107,0.00030894097
aug_3_FICE_35,1,1,0.998495,0.0015049974,0.00041881905,0.9995811
aug_3_FICE_36,0,0,0.99885225,0.0011477612,0.9996912,0.000308866
aug_3_FICE_37,0,0,0.99885225,0.0011477574,0.9996912,0.0003088508
aug_3_FICE_38,0,0,0.99885213,0.0011478327,0.999661,0.00033889554
aug_3_FICE_39,0,0,0.99885225,0.0011477596,0.9996912,0.0003088484
aug_3_FICE_40,0,0,0.99885225,0.0011477584,0.9996912,0.00030883643
aug_3_FICE_41,1,1,0.9984951,0.0015049537,0.00041769983,0.9995823
aug_3_FICE_42,1,1,0.9984951,0.0015049336,0.00041723516,0.99958277
aug_3_FICE_43,0,0,0.99885225,0.0011477924,0.99969035,0.00030969045
aug_3_FICE_44,1,1,0.9984951,0.0015049293,0.0004155384,0.99958444
aug_3_FICE_45,1,1,0.998495,0.0015049558,0.00041683216,0.9995831
aug_3_FICE_46,0,0,0.99885225,0.0011477651,0.99969107,0.00030891923
aug_3_FICE_47,0,0,0.99885225,0.0011477574,0.99969107,0.00030890538
aug_3_FICE_48,0,0,0.99885225,0.0011477574,0.9996912,0.00030884944
aug_3_FICE_49,0,0,0.99885225,0.001147759,0.99969107,0.0003089343
aug_3_FICE_50,0,0,0.99885225,0.0011477667,0.99969107,0.00030893777
aug_3_FICE_51,0,0,0.99885225,0.0011477914,0.99968415,0.00031590014
aug_3_FICE_52,0,0,0.99885225,0.0011477935,0.99969107,0.0003090193
aug_3_FICE_53,0,0,0.99885225,0.0011477574,0.99969095,0.00030908422
aug_3_FICE_54,0,0,0.99885225,0.001147759,0.99969083,0.00030910986
aug_3_FICE_55,1,1,0.998495,0.0015049551,0.0004202449,0.99957967
aug_3_FICE_56,1,1,0.9984951,0.0015049308,0.0004157216,0.9995843
aug_3_FICE_57,0,0,0.99885225,0.0011477574,0.9996912,0.00030885823
aug_3_FICE_58,0,0,0.9988519,0.0011480559,0.9996666,0.00033330865
aug_3_FICE_59,0,0,0.99885225,0.0011477623,0.99969095,0.00030907572
aug_3_FICE_60,0,0,0.99885225,0.0011477809,0.99969107,0.00030898245
aug_3_LCI_01,0,0,0.99885225,0.0011477629,0.99969107,0.00030895966
aug_3_LCI_02,0,0,0.99885225,0.001147758,0.99969107,0.00030888486
aug_3_LCI_03,0,0,0.99885225,0.0011477574,0.99969107,0.00030886818
aug_3_LCI_04,0,0,0.99885225,0.0011477574,0.9996912,0.00030885523
aug_3_LCI_05,0,0,0.99885225,0.0011477584,0.99969107,0.0003089258
aug_3_LCI_06,0,0,0.99885225,0.0011477617,0.99969107,0.00030893466
aug_3_LCI_07,1,1,0.9984951,0.0015049408,0.00041958984,0.9995804
aug_3_LCI_08,1,1,0.9984951,0.0015049329,0.00041588364,0.9995841
aug_3_LCI_09,0,0,0.99885225,0.0011477607,0.99969107,0.0003089412
aug_3_LCI_10,0,0,0.99885225,0.001147759,0.99969107,0.0003088964
aug_3_LCI_11,0,0,0.99779713,0.002202869,0.61757904,0.382421
aug_3_LCI_12,0,0,0.99885225,0.001147758,0.99969107,0.0003089084
aug_3_LCI_13,0,0,0.99885225,0.001147758,0.99969107,0.00030889112
aug_3_LCI_14,0,0,0.99885225,0.0011477574,0.99969095,0.00030907048
aug_3_LCI_15,0,0,0.99885225,0.0011477574,0.99969095,0.0003090533
aug_3_LCI_16,0,0,0.99885225,0.0011477574,0.99969083,0.0003091009
aug_3_LCI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030888777
aug_3_LCI_18,0,0,0.99885225,0.0011477689,0.99969107,0.00030899252
aug_3_LCI_19,0,0,0.99885225,0.0011477584,0.99969107,0.0003089195
aug_3_LCI_20,0,0,0.99885225,0.0011477574,0.99969107,0.00030890288
aug_3_LCI_21,0,0,0.99885225,0.0011477596,0.99969107,0.0003089239
aug_3_LCI_22,0,0,0.99885225,0.0011477574,0.99969107,0.00030890797
aug_3_LCI_23,0,0,0.99885225,0.0011477651,0.99969107,0.00030895876
aug_3_LCI_24,0,0,0.99885225,0.0011477574,0.99969107,0.00030888064
aug_3_LCI_25,0,0,0.99885225,0.0011477574,0.99969107,0.00030891513
aug_3_LCI_26,0,0,0.99885225,0.0011477629,0.99969107,0.00030893003
aug_3_LCI_27,1,1,0.9984951,0.0015049344,0.000416162,0.99958384
aug_3_LCI_28,0,0,0.99885225,0.001147759,0.99969107,0.00030890174
aug_3_LCI_29,0,0,0.99885225,0.0011477793,0.99969107,0.00030898608
aug_3_LCI_30,0,0,0.99885225,0.0011477574,0.99969107,0.00030890552
aug_3_LCI_31,0,0,0.99885225,0.001147758,0.99969107,0.00030888646
aug_3_LCI_32,0,0,0.99885225,0.0011477629,0.9996912,0.00030885855
aug_3_LCI_33,0,0,0.99885225,0.0011477651,0.99969107,0.00030899534
aug_3_LCI_34,0,0,0.99885225,0.0011477596,0.99969107,0.00030889938
aug_3_LCI_35,0,0,0.99885225,0.0011477623,0.99969107,0.00030893364
aug_3_LCI_36,0,0,0.99885225,0.001147758,0.99969095,0.00030904065
aug_3_LCI_37,0,0,0.99885225,0.001147759,0.9996907,0.00030924176
aug_3_LCI_38,0,0,0.99885225,0.001147759,0.99969083,0.00030917872
aug_3_LCI_39,0,0,0.99885213,0.0011478519,0.9996908,0.00030919045
aug_3_LCI_40,0,0,0.99885225,0.001147759,0.99969083,0.00030917022
aug_3_LCI_41,0,0,0.99885225,0.0011477601,0.99969107,0.0003089551
aug_3_LCI_42,1,1,0.99849415,0.0015058224,0.0009676606,0.9990323
aug_3_LCI_43,0,0,0.99885225,0.0011477629,0.99969107,0.00030892552
aug_3_LCI_44,0,0,0.9988514,0.0011485426,0.9996893,0.0003106201
aug_3_LCI_45,0,0,0.99885225,0.001147759,0.99969083,0.00030910358
aug_3_LCI_46,0,0,0.99885225,0.0011477601,0.99969107,0.000308884
aug_3_LCI_47,0,0,0.99885225,0.0011477596,0.99969083,0.0003092041
aug_3_LCI_48,0,0,0.99885225,0.0011477574,0.99969107,0.00030891108
aug_3_LCI_49,0,0,0.99885225,0.0011477601,0.99969107,0.00030892063
aug_3_LCI_50,0,0,0.99885225,0.001147758,0.99969083,0.00030910101
aug_3_LCI_51,0,0,0.99885225,0.0011477574,0.99969107,0.00030890343
aug_3_LCI_52,0,0,0.99885213,0.0011478344,0.99968106,0.000318859
aug_3_LCI_53,0,0,0.99885225,0.001147758,0.99969107,0.0003089263
aug_3_LCI_54,0,0,0.99885225,0.0011477574,0.99969107,0.0003089097
aug_3_LCI_55,0,0,0.99885225,0.001147758,0.99969107,0.00030893355
aug_3_LCI_56,0,0,0.99885225,0.0011477574,0.99969107,0.0003089012
aug_3_LCI_57,0,0,0.99885225,0.0011477584,0.99969107,0.00030892182
aug_3_LCI_58,0,0,0.99885225,0.001147759,0.99969107,0.00030890192
aug_3_LCI_59,1,1,0.9984951,0.0015049287,0.00041510406,0.9995849
aug_3_LCI_60,1,1,0.9984951,0.0015049293,0.0004158109,0.9995842
aug_3_NBI_01,0,0,0.99885225,0.001147758,0.99969107,0.00030890337
aug_3_NBI_02,0,0,0.99885225,0.0011477574,0.99969095,0.00030906577
aug_3_NBI_03,0,0,0.99885225,0.001147758,0.99969107,0.00030890526
aug_3_NBI_04,0,0,0.99885225,0.0011477574,0.99969107,0.00030891376
aug_3_NBI_05,1,1,0.99849486,0.0015051019,0.00050956866,0.99949044
aug_3_NBI_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030888742
aug_3_NBI_07,0,0,0.99885225,0.001147758,0.99969107,0.0003089046
aug_3_NBI_08,0,0,0.99885225,0.0011477574,0.99969107,0.00030889947
aug_3_NBI_09,0,0,0.99885225,0.0011477574,0.99969107,0.00030890293
aug_3_NBI_10,1,1,0.9984951,0.0015049422,0.0004159949,0.9995841
aug_3_NBI_11,0,0,0.99885225,0.0011477574,0.99969107,0.00030888326
aug_3_NBI_12,0,0,0.99885225,0.001147759,0.99969083,0.00030912756
aug_3_NBI_13,0,0,0.99885213,0.001147801,0.99969095,0.0003090642
aug_3_NBI_14,0,0,0.99885225,0.0011477574,0.99969107,0.00030887034
aug_3_NBI_15,0,0,0.99885225,0.001147759,0.99969107,0.00030892703
aug_3_NBI_16,0,0,0.99885225,0.001147758,0.99969107,0.00030891155
aug_3_NBI_17,0,0,0.99885225,0.0011477574,0.99969107,0.0003089038
aug_3_NBI_18,0,0,0.99885225,0.0011477574,0.99969107,0.00030890424
aug_3_NBI_19,0,0,0.99885225,0.001147759,0.9996907,0.0003092876
aug_3_NBI_20,0,0,0.99885225,0.0011477584,0.99969107,0.00030890395
aug_3_NBI_21,0,0,0.99885225,0.0011477601,0.99969107,0.00030892622
aug_3_NBI_22,1,1,0.9984938,0.0015062297,0.001210441,0.9987896
aug_3_NBI_23,0,0,0.99885225,0.0011477864,0.9996912,0.0003089162
aug_3_NBI_24,0,0,0.99885225,0.0011477574,0.99969095,0.0003090388
aug_3_NBI_25,0,0,0.99885225,0.0011477574,0.99969107,0.00030889153
aug_3_NBI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030888623
aug_3_NBI_27,0,0,0.99885225,0.001147758,0.99969095,0.0003090649
aug_3_NBI_28,0,0,0.99885225,0.0011477584,0.99969095,0.0003090522
aug_3_NBI_29,0,0,0.99885225,0.0011477574,0.99969107,0.0003088859
aug_3_NBI_30,0,0,0.99885225,0.0011477617,0.99969107,0.00030894324
aug_3_NBI_31,0,0,0.99885225,0.001147758,0.99969107,0.00030891257
aug_3_NBI_32,0,0,0.99885225,0.0011477574,0.99969107,0.00030890803
aug_3_NBI_33,1,1,0.9984951,0.0015049365,0.0004157605,0.9995842
aug_3_NBI_34,0,0,0.99885225,0.0011477635,0.99969083,0.00030912686
aug_3_NBI_35,1,1,0.998495,0.0015049622,0.00043600472,0.99956393
aug_3_NBI_36,0,0,0.99885225,0.0011477574,0.99969107,0.0003088829
aug_3_NBI_37,0,0,0.99885225,0.0011477574,0.99969095,0.00030902383
aug_3_NBI_38,0,0,0.99885225,0.0011477574,0.99969107,0.0003088678
aug_3_NBI_39,0,0,0.99885225,0.0011477574,0.99969095,0.00030905727
aug_3_NBI_40,0,0,0.99885225,0.001147776,0.99969095,0.000309085
aug_3_NBI_41,0,0,0.99885225,0.001147759,0.99969107,0.00030891394
aug_3_NBI_42,1,1,0.9984951,0.0015049308,0.0004155239,0.99958444
aug_3_NBI_43,0,0,0.99885225,0.0011477574,0.99969107,0.00030890206
aug_3_NBI_44,0,0,0.998334,0.001666039,0.81892616,0.18107381
aug_3_NBI_45,0,0,0.99885225,0.0011477574,0.99969107,0.0003089086
aug_3_NBI_46,0,0,0.99885225,0.0011477562,0.9996912,0.00030879417
aug_3_NBI_47,0,0,0.99885225,0.0011477574,0.99969107,0.00030888163
aug_3_NBI_48,0,0,0.99885225,0.0011477574,0.9996912,0.0003088206
aug_3_NBI_49,0,0,0.99885225,0.0011477574,0.99969107,0.0003089261
aug_3_NBI_50,0,0,0.99885225,0.001147758,0.99969107,0.00030891332
aug_3_NBI_51,0,0,0.99885225,0.0011477629,0.99969107,0.00030893963
aug_3_NBI_52,0,0,0.99885225,0.0011477574,0.99969095,0.00030905465
